498.146673	-6.014189E-1	1.931652E-2	1.031244E+2	-4.471298E-5	1.999178E-1
498.560881	-6.015407E-1	1.931736E-2	1.031481E+2	-4.483027E-5	1.999189E-1
498.993973	-6.016715E-1	1.931656E-2	1.031806E+2	-4.558515E-5	1.999164E-1
499.420061	-6.018029E-1	1.931631E-2	1.031906E+2	-4.413495E-5	1.999169E-1
499.853304	-6.019239E-1	1.931578E-2	1.031858E+2	-4.541313E-5	1.999165E-1
500.262328	-6.020462E-1	1.931521E-2	1.031924E+2	-4.496147E-5	1.999166E-1
500.693842	-6.021765E-1	1.931674E-2	1.032035E+2	-4.545399E-5	1.999173E-1
501.132241	-6.023008E-1	1.931662E-2	1.032420E+2	-4.507436E-5	1.999197E-1
501.567663	-6.024396E-1	1.931755E-2	1.032526E+2	-4.506514E-5	1.999150E-1
501.991076	-6.025654E-1	1.931547E-2	1.032630E+2	-4.497517E-5	1.999174E-1
502.392465	-6.026859E-1	1.931829E-2	1.032832E+2	-4.505628E-5	1.999190E-1
502.829457	-6.028152E-1	1.931924E-2	1.033105E+2	-4.528664E-5	1.999170E-1
503.233692	-6.029407E-1	1.931568E-2	1.033472E+2	-4.489377E-5	1.999182E-1
503.671293	-6.030632E-1	1.931657E-2	1.033520E+2	-4.432907E-5	1.999196E-1
504.107207	-6.031984E-1	1.931519E-2	1.033621E+2	-4.431995E-5	1.999184E-1
504.535219	-6.033250E-1	1.931758E-2	1.033621E+2	-4.541308E-5	1.999160E-1
504.967276	-6.034494E-1	1.931657E-2	1.033898E+2	-4.519205E-5	1.999197E-1
505.402577	-6.035761E-1	1.931454E-2	1.034058E+2	-4.471765E-5	1.999155E-1
505.824711	-6.037034E-1	1.931772E-2	1.034058E+2	-4.537263E-5	1.999177E-1
506.259704	-6.038350E-1	1.931777E-2	1.033978E+2	-4.486664E-5	1.999159E-1
506.692142	-6.039580E-1	1.931680E-2	1.033978E+2	-4.581056E-5	1.999192E-1
507.113031	-6.040878E-1	1.931786E-2	1.034301E+2	-4.545411E-5	1.999173E-1
507.516521	-6.042183E-1	1.931741E-2	1.034386E+2	-4.485299E-5	1.999178E-1
507.950315	-6.043264E-1	1.931660E-2	1.034375E+2	-4.483515E-5	1.999208E-1
508.362934	-6.044602E-1	1.931669E-2	1.034405E+2	-4.484371E-5	1.999203E-1
508.797876	-6.045815E-1	1.931689E-2	1.034608E+2	-4.505642E-5	1.999191E-1
509.229094	-6.047062E-1	1.931612E-2	1.034964E+2	-4.496602E-5	1.999207E-1
509.663848	-6.048411E-1	1.931789E-2	1.034964E+2	-4.522354E-5	1.999193E-1
510.090247	-6.049677E-1	1.931691E-2	1.034937E+2	-4.600478E-5	1.999205E-1
510.524989	-6.050966E-1	1.931826E-2	1.035049E+2	-4.483052E-5	1.999203E-1
510.963703	-6.052223E-1	1.931692E-2	1.035355E+2	-4.588737E-5	1.999213E-1
511.398925	-6.053405E-1	1.931758E-2	1.035404E+2	-4.462248E-5	1.999225E-1
511.824596	-6.054682E-1	1.931506E-2	1.035348E+2	-4.487102E-5	1.999188E-1
512.259100	-6.055923E-1	1.931497E-2	1.035186E+2	-4.621733E-5	1.999209E-1
512.673411	-6.057170E-1	1.931659E-2	1.035514E+2	-4.523264E-5	1.999228E-1
513.115010	-6.058452E-1	1.931714E-2	1.035763E+2	-4.536348E-5	1.999218E-1
513.535983	-6.059634E-1	1.931903E-2	1.035966E+2	-4.458194E-5	1.999216E-1
513.947591	-6.060805E-1	1.931800E-2	1.036099E+2	-4.438781E-5	1.999231E-1
514.342502	-6.061716E-1	1.931756E-2	1.036581E+2	-4.433792E-5	1.999209E-1
514.755646	-6.063130E-1	1.931844E-2	1.036811E+2	-4.539068E-5	1.999223E-1
515.156168	-6.064355E-1	1.931672E-2	1.037261E+2	-4.498394E-5	1.999208E-1
515.569005	-6.065531E-1	1.931825E-2	1.037261E+2	-4.494795E-5	1.999234E-1
515.988831	-6.066669E-1	1.931742E-2	1.037162E+2	-4.549002E-5	1.999250E-1
516.403869	-6.067928E-1	1.931729E-2	1.037032E+2	-4.549899E-5	1.999262E-1
516.839788	-6.069132E-1	1.931637E-2	1.037126E+2	-4.636658E-5	1.999248E-1
517.269703	-6.070445E-1	1.931651E-2	1.037447E+2	-4.581504E-5	1.999252E-1
517.701053	-6.071598E-1	1.931843E-2	1.037447E+2	-4.522350E-5	1.999248E-1
518.131688	-6.072879E-1	1.931719E-2	1.037401E+2	-4.460892E-5	1.999231E-1
518.540649	-6.074009E-1	1.931856E-2	1.037401E+2	-4.574754E-5	1.999233E-1
518.959974	-6.075298E-1	1.931682E-2	1.037728E+2	-4.554888E-5	1.999268E-1
519.378196	-6.076446E-1	1.931826E-2	1.037963E+2	-4.577476E-5	1.999241E-1
519.812371	-6.077647E-1	1.931865E-2	1.038113E+2	-4.469963E-5	1.999262E-1
520.239041	-6.078957E-1	1.931539E-2	1.038319E+2	-4.496632E-5	1.999260E-1
520.647572	-6.080079E-1	1.931851E-2	1.038507E+2	-4.599138E-5	1.999243E-1
521.048022	-6.081230E-1	1.931682E-2	1.039005E+2	-4.539038E-5	1.999243E-1
521.459956	-6.082361E-1	1.931844E-2	1.039265E+2	-4.525983E-5	1.999242E-1
521.883111	-6.083641E-1	1.931736E-2	1.039815E+2	-4.551260E-5	1.999228E-1
522.302989	-6.084792E-1	1.931690E-2	1.039831E+2	-4.486650E-5	1.999205E-1
522.721776	-6.085981E-1	1.931697E-2	1.039725E+2	-4.574304E-5	1.999251E-1
523.136753	-6.087173E-1	1.931649E-2	1.039682E+2	-4.563887E-5	1.999235E-1
523.535981	-6.088354E-1	1.931683E-2	1.039878E+2	-4.523692E-5	1.999256E-1
523.949336	-6.089529E-1	1.931754E-2	1.040015E+2	-4.479010E-5	1.999259E-1
524.344946	-6.090652E-1	1.931688E-2	1.040108E+2	-4.516917E-5	1.999228E-1
524.760382	-6.091867E-1	1.931723E-2	1.040108E+2	-4.582430E-5	1.999260E-1
525.176167	-6.093024E-1	1.931702E-2	1.040273E+2	-4.458213E-5	1.999260E-1
525.591332	-6.094239E-1	1.931748E-2	1.040447E+2	-4.578811E-5	1.999246E-1
526.026713	-6.095504E-1	1.931664E-2	1.040665E+2	-4.453701E-5	1.999270E-1
526.461185	-6.096659E-1	1.931667E-2	1.040660E+2	-4.434725E-5	1.999238E-1
526.885738	-6.097948E-1	1.931700E-2	1.040660E+2	-4.619473E-5	1.999265E-1
527.319476	-6.099146E-1	1.931838E-2	1.040969E+2	-4.441949E-5	1.999246E-1
527.735662	-6.100494E-1	1.931638E-2	1.041079E+2	-4.562997E-5	1.999254E-1
528.166909	-6.101635E-1	1.931496E-2	1.041066E+2	-4.555776E-5	1.999238E-1
528.604537	-6.102897E-1	1.931576E-2	1.040969E+2	-4.520555E-5	1.999260E-1
529.038757	-6.104103E-1	1.931723E-2	1.041113E+2	-4.531822E-5	1.999259E-1
529.462616	-6.105384E-1	1.931613E-2	1.041551E+2	-4.490261E-5	1.999258E-1
529.893799	-6.106604E-1	1.931716E-2	1.041628E+2	-4.551703E-5	1.999252E-1
530.290802	-6.107939E-1	1.931828E-2	1.041872E+2	-4.548084E-5	1.999230E-1
530.705330	-6.108947E-1	1.931553E-2	1.042023E+2	-4.509252E-5	1.999240E-1
531.105088	-6.110116E-1	1.931741E-2	1.042523E+2	-4.517369E-5	1.999258E-1
531.507263	-6.111176E-1	1.931947E-2	1.042721E+2	-4.481241E-5	1.999243E-1
531.920721	-6.112338E-1	1.931626E-2	1.042843E+2	-4.602298E-5	1.999240E-1
532.329308	-6.113569E-1	1.931634E-2	1.042824E+2	-4.643421E-5	1.999231E-1
532.721387	-6.114645E-1	1.931804E-2	1.042906E+2	-4.471298E-5	1.999253E-1
533.138281	-6.115832E-1	1.931782E-2	1.043088E+2	-4.519172E-5	1.999244E-1
533.572337	-6.117037E-1	1.931676E-2	1.043143E+2	-4.544946E-5	1.999235E-1
533.995209	-6.118315E-1	1.931860E-2	1.043013E+2	-4.611332E-5	1.999243E-1
534.431819	-6.119301E-1	1.931700E-2	1.043013E+2	-4.592353E-5	1.999243E-1
534.855460	-6.120725E-1	1.931681E-2	1.043322E+2	-4.518318E-5	1.999245E-1
535.274277	-6.121927E-1	1.931756E-2	1.043517E+2	-4.574296E-5	1.999248E-1
535.702161	-6.123174E-1	1.931715E-2	1.043657E+2	-4.651536E-5	1.999235E-1
536.112459	-6.124349E-1	1.931743E-2	1.043672E+2	-4.567971E-5	1.999203E-1
536.544809	-6.125481E-1	1.931615E-2	1.043894E+2	-4.565722E-5	1.999214E-1
536.944107	-6.126637E-1	1.931454E-2	1.044182E+2	-4.567498E-5	1.999221E-1
537.377041	-6.127752E-1	1.931710E-2	1.044305E+2	-4.513291E-5	1.999211E-1
537.794524	-6.129067E-1	1.931579E-2	1.044252E+2	-4.615862E-5	1.999193E-1
538.208119	-6.130255E-1	1.931705E-2	1.044252E+2	-4.638890E-5	1.999193E-1
538.632608	-6.131438E-1	1.931887E-2	1.044544E+2	-4.663739E-5	1.999221E-1
539.065603	-6.132701E-1	1.931479E-2	1.044755E+2	-4.643843E-5	1.999191E-1
539.457742	-6.133815E-1	1.931547E-2	1.044832E+2	-4.596882E-5	1.999203E-1
539.865790	-6.134962E-1	1.931788E-2	1.044864E+2	-4.581511E-5	1.999188E-1
540.274444	-6.136114E-1	1.931731E-2	1.044939E+2	-4.647899E-5	1.999213E-1
540.711614	-6.137313E-1	1.931705E-2	1.045191E+2	-4.617651E-5	1.999199E-1
541.149170	-6.138615E-1	1.931709E-2	1.045317E+2	-4.574298E-5	1.999193E-1
541.572783	-6.139813E-1	1.931678E-2	1.045217E+2	-4.665074E-5	1.999189E-1
541.986154	-6.140960E-1	1.931411E-2	1.045217E+2	-4.592368E-5	1.999197E-1
542.389823	-6.142052E-1	1.931343E-2	1.045400E+2	-4.554869E-5	1.999161E-1
542.799773	-6.143218E-1	1.931764E-2	1.045705E+2	-4.637081E-5	1.999200E-1
543.214093	-6.144370E-1	1.931973E-2	1.045848E+2	-4.634376E-5	1.999212E-1
543.649544	-6.145642E-1	1.931634E-2	1.045880E+2	-4.618104E-5	1.999214E-1
544.075212	-6.146777E-1	1.931609E-2	1.045879E+2	-4.623066E-5	1.999212E-1
544.489665	-6.147984E-1	1.931631E-2	1.046063E+2	-4.597786E-5	1.999202E-1
544.885474	-6.149101E-1	1.931751E-2	1.046395E+2	-4.601399E-5	1.999202E-1
545.297123	-6.150227E-1	1.931535E-2	1.046395E+2	-4.588301E-5	1.999218E-1
545.717220	-6.151378E-1	1.931797E-2	1.046438E+2	-4.704827E-5	1.999204E-1
546.133402	-6.152525E-1	1.931818E-2	1.046474E+2	-4.549916E-5	1.999224E-1
546.565445	-6.153759E-1	1.931690E-2	1.046858E+2	-4.559392E-5	1.999210E-1
546.998529	-6.154957E-1	1.931671E-2	1.046889E+2	-4.625788E-5	1.999216E-1
547.436091	-6.156192E-1	1.931813E-2	1.046802E+2	-4.650187E-5	1.999226E-1
547.867754	-6.157436E-1	1.931884E-2	1.046708E+2	-4.621722E-5	1.999243E-1
548.269619	-6.158456E-1	1.931725E-2	1.046851E+2	-4.673227E-5	1.999223E-1
548.696015	-6.159682E-1	1.931742E-2	1.047350E+2	-4.686764E-5	1.999212E-1
549.097693	-6.160703E-1	1.931611E-2	1.047438E+2	-4.538167E-5	1.999248E-1
549.508221	-6.161915E-1	1.931807E-2	1.047548E+2	-4.620354E-5	1.999233E-1
549.910100	-6.162967E-1	1.931795E-2	1.047714E+2	-4.546737E-5	1.999234E-1
550.321259	-6.164322E-1	1.931776E-2	1.048176E+2	-4.642054E-5	1.999217E-1
550.753431	-6.165239E-1	1.931678E-2	1.048393E+2	-4.661029E-5	1.999233E-1
551.186025	-6.166441E-1	1.931683E-2	1.048421E+2	-4.692191E-5	1.999236E-1
551.608029	-6.167583E-1	1.931657E-2	1.048222E+2	-4.646581E-5	1.999211E-1
552.012002	-6.168681E-1	1.931621E-2	1.048222E+2	-4.609062E-5	1.999223E-1
552.414057	-6.169820E-1	1.931936E-2	1.048678E+2	-4.562562E-5	1.999195E-1
552.849298	-6.170964E-1	1.931713E-2	1.048865E+2	-4.604984E-5	1.999207E-1
553.285136	-6.172187E-1	1.931446E-2	1.048903E+2	-4.628060E-5	1.999238E-1
553.716413	-6.173444E-1	1.931642E-2	1.048869E+2	-4.641594E-5	1.999201E-1
554.147021	-6.174510E-1	1.931709E-2	1.048918E+2	-4.671424E-5	1.999214E-1
554.564898	-6.175722E-1	1.931804E-2	1.049387E+2	-4.660589E-5	1.999216E-1
554.965711	-6.176828E-1	1.931738E-2	1.049576E+2	-4.666891E-5	1.999210E-1
555.383490	-6.177996E-1	1.931812E-2	1.049714E+2	-4.575188E-5	1.999226E-1
555.785442	-6.179033E-1	1.931765E-2	1.049835E+2	-4.628011E-5	1.999214E-1
556.196503	-6.180164E-1	1.931852E-2	1.050264E+2	-4.641143E-5	1.999223E-1
556.634355	-6.181286E-1	1.932003E-2	1.050564E+2	-4.695346E-5	1.999233E-1
557.062270	-6.182488E-1	1.931963E-2	1.050954E+2	-4.652001E-5	1.999229E-1
557.474956	-6.183616E-1	1.931709E-2	1.050954E+2	-4.633906E-5	1.999231E-1
557.891506	-6.184781E-1	1.931748E-2	1.050895E+2	-4.614938E-5	1.999229E-1
558.304443	-6.185926E-1	1.931742E-2	1.050895E+2	-4.540415E-5	1.999229E-1
558.741992	-6.187106E-1	1.931894E-2	1.051188E+2	-4.632565E-5	1.999203E-1
559.174272	-6.188220E-1	1.931741E-2	1.051342E+2	-4.571140E-5	1.999222E-1
559.608819	-6.189438E-1	1.931699E-2	1.051292E+2	-4.674575E-5	1.999228E-1
560.036697	-6.190627E-1	1.931624E-2	1.051160E+2	-4.595530E-5	1.999206E-1
560.444866	-6.191739E-1	1.931607E-2	1.051160E+2	-4.655161E-5	1.999197E-1
560.861088	-6.192843E-1	1.931756E-2	1.051520E+2	-4.664636E-5	1.999212E-1
561.283029	-6.193953E-1	1.931646E-2	1.051612E+2	-4.656949E-5	1.999204E-1
561.711429	-6.195111E-1	1.931713E-2	1.051650E+2	-4.633000E-5	1.999205E-1
562.145172	-6.196345E-1	1.931809E-2	1.051718E+2	-4.612694E-5	1.999227E-1
562.581544	-6.197580E-1	1.931902E-2	1.051806E+2	-4.575670E-5	1.999216E-1
563.005073	-6.198719E-1	1.931801E-2	1.052168E+2	-4.648380E-5	1.999214E-1
563.415677	-6.199799E-1	1.931680E-2	1.052293E+2	-4.695821E-5	1.999199E-1
563.814705	-6.200879E-1	1.931726E-2	1.052502E+2	-4.638880E-5	1.999206E-1
564.224478	-6.202031E-1	1.931674E-2	1.052785E+2	-4.660561E-5	1.999229E-1
564.625998	-6.203092E-1	1.931877E-2	1.053338E+2	-4.615386E-5	1.999218E-1
565.040949	-6.204214E-1	1.931764E-2	1.053578E+2	-4.579269E-5	1.999232E-1
565.454037	-6.205330E-1	1.931868E-2	1.054174E+2	-4.652898E-5	1.999213E-1
565.889370	-6.206502E-1	1.931655E-2	1.054363E+2	-4.709353E-5	1.999219E-1
566.314765	-6.207710E-1	1.931607E-2	1.054348E+2	-4.587858E-5	1.999205E-1
566.749380	-6.208868E-1	1.931792E-2	1.054077E+2	-4.688114E-5	1.999196E-1
567.180943	-6.210044E-1	1.931548E-2	1.054077E+2	-4.666447E-5	1.999201E-1
567.595374	-6.211253E-1	1.931764E-2	1.054374E+2	-4.752707E-5	1.999233E-1
568.009493	-6.212399E-1	1.931685E-2	1.054373E+2	-4.593745E-5	1.999215E-1
568.407326	-6.213487E-1	1.931657E-2	1.054268E+2	-4.657396E-5	1.999212E-1
568.821307	-6.214625E-1	1.931769E-2	1.054237E+2	-4.672319E-5	1.999196E-1
569.218858	-6.215687E-1	1.931564E-2	1.054471E+2	-4.688582E-5	1.999197E-1
569.632767	-6.216872E-1	1.931914E-2	1.054808E+2	-4.677267E-5	1.999200E-1
570.067130	-6.218023E-1	1.931824E-2	1.055251E+2	-4.737847E-5	1.999223E-1
570.464722	-6.219160E-1	1.931610E-2	1.055376E+2	-4.653323E-5	1.999142E-1
570.899297	-6.220426E-1	1.931737E-2	1.055664E+2	-4.744150E-5	1.999223E-1
571.333678	-6.221716E-1	1.931823E-2	1.056055E+2	-4.686757E-5	1.999215E-1
571.769097	-6.222877E-1	1.931704E-2	1.056280E+2	-4.685399E-5	1.999207E-1
572.197438	-6.224010E-1	1.931623E-2	1.056742E+2	-4.664200E-5	1.999212E-1
572.609694	-6.225176E-1	1.931775E-2	1.056977E+2	-4.696713E-5	1.999202E-1
573.004530	-6.226301E-1	1.931853E-2	1.057489E+2	-4.713859E-5	1.999205E-1
573.416866	-6.227459E-1	1.931594E-2	1.057694E+2	-4.627125E-5	1.999233E-1
573.815028	-6.228604E-1	1.931504E-2	1.057703E+2	-4.737805E-5	1.999205E-1
574.228339	-6.229787E-1	1.931508E-2	1.057515E+2	-4.726070E-5	1.999229E-1
574.664583	-6.231162E-1	1.931831E-2	1.057317E+2	-4.608177E-5	1.999216E-1
575.085883	-6.232286E-1	1.931879E-2	1.057490E+2	-4.693543E-5	1.999223E-1
575.522763	-6.233495E-1	1.931758E-2	1.057665E+2	-4.733749E-5	1.999235E-1
575.935247	-6.234748E-1	1.931659E-2	1.057725E+2	-4.587871E-5	1.999237E-1
576.373810	-6.235999E-1	1.931708E-2	1.057754E+2	-4.681820E-5	1.999218E-1
576.801814	-6.237214E-1	1.931812E-2	1.057922E+2	-4.714287E-5	1.999218E-1
577.215559	-6.238318E-1	1.931769E-2	1.058133E+2	-4.722915E-5	1.999225E-1
577.636562	-6.239626E-1	1.931682E-2	1.058553E+2	-4.714329E-5	1.999234E-1
578.031319	-6.240704E-1	1.931661E-2	1.058553E+2	-4.767598E-5	1.999216E-1
578.446182	-6.242007E-1	1.931506E-2	1.058407E+2	-4.658758E-5	1.999166E-1
578.880749	-6.243191E-1	1.931842E-2	1.058471E+2	-4.662384E-5	1.999211E-1
579.311802	-6.244351E-1	1.931773E-2	1.058618E+2	-4.756345E-5	1.999229E-1
579.722092	-6.245569E-1	1.931760E-2	1.058953E+2	-4.707090E-5	1.999216E-1
580.155990	-6.246781E-1	1.931794E-2	1.059011E+2	-4.652005E-5	1.999198E-1
580.592177	-6.248124E-1	1.931698E-2	1.059083E+2	-4.684971E-5	1.999223E-1
581.022376	-6.249277E-1	1.931581E-2	1.059143E+2	-4.706187E-5	1.999206E-1
581.447351	-6.250448E-1	1.931795E-2	1.059427E+2	-4.696251E-5	1.999234E-1
581.856470	-6.251617E-1	1.931724E-2	1.059327E+2	-4.645691E-5	1.999202E-1
582.285313	-6.252900E-1	1.931796E-2	1.059144E+2	-4.688083E-5	1.999235E-1
582.683646	-6.254075E-1	1.931604E-2	1.059134E+2	-4.671405E-5	1.999223E-1
583.107614	-6.255212E-1	1.931745E-2	1.059304E+2	-4.674121E-5	1.999205E-1
583.523162	-6.256396E-1	1.931702E-2	1.059738E+2	-4.703015E-5	1.999212E-1
583.958345	-6.257621E-1	1.931696E-2	1.059904E+2	-4.676836E-5	1.999217E-1
584.353218	-6.258739E-1	1.931842E-2	1.060154E+2	-4.698959E-5	1.999217E-1
584.770392	-6.259885E-1	1.931622E-2	1.060299E+2	-4.715691E-5	1.999188E-1
585.201651	-6.261204E-1	1.931555E-2	1.060690E+2	-4.720211E-5	1.999195E-1
585.609214	-6.262277E-1	1.931601E-2	1.060945E+2	-4.694434E-5	1.999204E-1
586.034191	-6.263519E-1	1.931742E-2	1.061581E+2	-4.735996E-5	1.999219E-1
586.468632	-6.264911E-1	1.931623E-2	1.061701E+2	-4.754517E-5	1.999159E-1
586.904994	-6.266016E-1	1.931596E-2	1.061598E+2	-4.792885E-5	1.999218E-1
587.319230	-6.267193E-1	1.931653E-2	1.061352E+2	-4.734673E-5	1.999201E-1
587.740300	-6.268401E-1	1.931527E-2	1.061316E+2	-4.713409E-5	1.999199E-1
588.138122	-6.269670E-1	1.931697E-2	1.061516E+2	-4.779388E-5	1.999210E-1
588.549849	-6.270712E-1	1.931703E-2	1.061722E+2	-4.735092E-5	1.999197E-1
588.948226	-6.271926E-1	1.931578E-2	1.061836E+2	-4.662821E-5	1.999196E-1
589.361057	-6.273075E-1	1.931764E-2	1.061830E+2	-4.610436E-5	1.999197E-1
589.759164	-6.274250E-1	1.931670E-2	1.061916E+2	-4.759475E-5	1.999200E-1
590.172882	-6.275396E-1	1.931614E-2	1.062106E+2	-4.619914E-5	1.999194E-1
590.607753	-6.276468E-1	1.931793E-2	1.062189E+2	-4.712037E-5	1.999180E-1
591.036305	-6.277790E-1	1.931715E-2	1.061992E+2	-4.673229E-5	1.999207E-1
591.470717	-6.279021E-1	1.931770E-2	1.061992E+2	-4.768541E-5	1.999213E-1
591.902665	-6.280305E-1	1.931715E-2	1.062260E+2	-4.764455E-5	1.999205E-1
592.335123	-6.281440E-1	1.931827E-2	1.062468E+2	-4.733279E-5	1.999214E-1
592.731838	-6.282605E-1	1.931679E-2	1.062671E+2	-4.651544E-5	1.999197E-1
593.148181	-6.283767E-1	1.931824E-2	1.062707E+2	-4.704835E-5	1.999179E-1
593.548426	-6.284979E-1	1.931660E-2	1.062950E+2	-4.706642E-5	1.999209E-1
593.958622	-6.286109E-1	1.931835E-2	1.063138E+2	-4.697612E-5	1.999191E-1
594.354573	-6.287172E-1	1.931703E-2	1.063262E+2	-4.747291E-5	1.999205E-1
594.765713	-6.288260E-1	1.931694E-2	1.063257E+2	-4.713879E-5	1.999186E-1
595.163476	-6.289344E-1	1.931593E-2	1.063334E+2	-4.718830E-5	1.999204E-1
595.571056	-6.290569E-1	1.931741E-2	1.063523E+2	-4.747304E-5	1.999178E-1
595.979086	-6.291642E-1	1.931795E-2	1.063606E+2	-4.676826E-5	1.999205E-1
596.381432	-6.292824E-1	1.931809E-2	1.063623E+2	-4.711139E-5	1.999205E-1
596.785738	-6.293912E-1	1.931838E-2	1.063628E+2	-4.661904E-5	1.999200E-1
597.198899	-6.295072E-1	1.931768E-2	1.063787E+2	-4.752255E-5	1.999210E-1
597.593396	-6.296233E-1	1.931787E-2	1.064253E+2	-4.708448E-5	1.999207E-1
598.009977	-6.297321E-1	1.931778E-2	1.064443E+2	-4.793835E-5	1.999203E-1
598.411180	-6.298472E-1	1.931872E-2	1.064777E+2	-4.682265E-5	1.999207E-1
598.816927	-6.299537E-1	1.931510E-2	1.064986E+2	-4.699875E-5	1.999219E-1
599.222074	-6.300698E-1	1.931834E-2	1.065462E+2	-4.697615E-5	1.999206E-1
599.625453	-6.301877E-1	1.931551E-2	1.065720E+2	-4.710273E-5	1.999215E-1
